ID,Season,Team_1,Team_2
2017_23,2017,"[' Aaron Finch', ' Brendon McCullum', ' Suresh Raina', ' Dinesh Karthik', ' Ishan Kishan', ' Dwayne Smith', ' Ravindra Jadeja', ' James Faulkner', 'Praveenkumar Sakat Singh', 'Basil Thampi', 'Dhawal Sunil Kulkarni']","[' Sunil Narine', ' Gautam Gambhir', ' Robin Uthappa', ' Manish Pandey', ' Yusuf Pathan', ' Suryakumar Yadav', ' Shakib Al Hasan', 'Christopher Roger Woakes', 'Nathan Mitchell Coulter-Nile', 'Kuldeep Yadav', 'Umeshkumar Tilak Yadav']"
2017_24,2017,"[' David Warner', ' Shikhar Dhawan', ' Kane Williamson', ' Moises Henriques', ' Deepak Hooda', 'Naman Vinaykumar Ojha', 'Bipul Sharma', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Mohammed Siraj', 'Siddarth Kaul']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' MS Dhoni', ' Ben Stokes', ' Manoj Tiwary', 'Daniel Trevor Christian', 'Washington Sundar', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat', 'Mohammad Imran Tahir']"
2017_25,2017,"[' Sanju Samson', ' Aditya Tare', ' Karun Nair', ' Shreyas Iyer', ' Corey Anderson', ' Rishabh Pant', ' Kagiso Rabada', ' Chris Morris', ' Pat Cummins', 'Amit Mishra', 'Zaheer Khan']","[' Parthiv Patel', ' Jos Buttler', ' Nitish Rana', ' Rohit Sharma', ' Kieron Pollard', ' Krunal Pandya', ' Hardik Pandya', ' Harbhajan Singh', ' Mitchell McClenaghan', ' Mitchell Johnson', 'Jasprit Jasbirsingh Bumrah']"
2017_26,2017,"[' Manan Vohra', ' Hashim Amla', ' Shaun Marsh', ' Glenn Maxwell', ' Marcus Stoinis', ' Axar Patel', ' Wriddhiman Saha', ' Mohit Sharma', 'Konganda Charamanna Cariappa', 'Thangarasu Natarajan', 'Sandeep Sharma']","[' Brendon McCullum', ' Aaron Finch', ' Suresh Raina', ' Dinesh Karthik', ' Ravindra Jadeja', ' Dwayne Smith', ' Akshdeep Nath', ' Andrew Tye', ' Basil Thampi', 'Shubham Sanjay Agarwal', 'Nathu Bharat Singh']"
2017_27,2017,"[' Chris Gayle', ' Virat Kohli', ' Mandeep Singh', ' AB de Villiers', ' Kedar Jadhav', ' Stuart Binny', ' Pawan Negi', ' Samuel Badree', ' Tymal Mills', ' Sreenath Aravind', ' Yuzvendra Chahal']","[' Sunil Narine', ' Gautam Gambhir', ' Robin Uthappa', ' Manish Pandey', ' Yusuf Pathan', ' Suryakumar Yadav', ' Colin de Grandhomme', ' Chris Woakes', ' Nathan Coulter-Nile', ' Umesh Yadav', ' Kuldeep Yadav']"
2017_28,2017,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' MS Dhoni', ' Ben Stokes', ' Manoj Tiwary', ' Daniel Christian', ' Washington Sundar', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat', 'Mohammad Imran Tahir']","[' Parthiv Patel', ' Jos Buttler', ' Nitish Rana', ' Rohit Sharma', ' Karn Sharma', ' Kieron Pollard', ' Hardik Pandya', ' Harbhajan Singh', ' Mitchell McClenaghan', ' Mitchell Johnson', 'Jasprit Jasbirsingh Bumrah']"
2017_29,2017,[],[]
2017_30,2017,"[' Sunil Narine', ' Gautam Gambhir', ' Robin Uthappa', ' Darren Bravo', ' Manish Pandey', 'Yusuf Khan Pathan', 'Colin de Grandhomme', 'Christopher Roger Woakes', 'Piyush Pramod Chawla', 'Kuldeep Yadav', 'Umeshkumar Tilak Yadav']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' MS Dhoni', ' Manoj Tiwary', ' Daniel Christian', 'Francois du Plessis', 'Washington Sundar', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat', 'Mohammad Imran Tahir']"
2017_31,2017,"[' Ishan Kishan', ' Brendon McCullum', ' Suresh Raina', ' Aaron Finch', ' Ravindra Jadeja', 'Krishnakumar Dinesh Karthik', 'James Peter Faulkner', 'Andrew James Tye', 'Basil Thampi', 'Nathu Bharat Singh', 'Ankit Soni']","[' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Travis Head', ' Kedar Jadhav', ' Mandeep Singh', ' Pawan Negi', ' Samuel Badree', ' Sreenath Aravind', ' Aniket Choudhary', ' Yuzvendra Chahal']"
2017_32,2017,"[' Sanju Samson', ' Karun Nair', ' Shreyas Iyer', ' Rishabh Pant', ' Chris Morris', ' Corey Anderson', ' Ankit Bawne', ' Pat Cummins', 'Kagiso Rabada', 'Amit Mishra', 'Zaheer Khan']","[' Sunil Narine', ' Gautam Gambhir', ' Robin Uthappa', ' Manish Pandey', ' Sheldon Jackson', 'Yusuf Khan Pathan', 'Colin de Grandhomme', 'Christopher Roger Woakes', 'Nathan Mitchell Coulter-Nile', 'Umeshkumar Tilak Yadav', 'Kuldeep Yadav']"
2017_33,2017,"[' David Warner', ' Shikhar Dhawan', ' Kane Williamson', ' Yuvraj Singh', ' Moises Henriques', 'Deepak Jagbir Hooda', 'Naman Vinaykumar Ojha', 'Bhuvneshwar Kumar Singh', 'Ashish Nehra', 'Siddarth Kaul', 'Rashid Khan Arman']","[' Martin Guptill', ' Manan Vohra', ' Shaun Marsh', ' Glenn Maxwell', ' Eoin Morgan', ' Wriddhiman Saha', ' Axar Patel', ' Anureet Singh', ' Mohit Sharma', ' Ishant Sharma', 'Konganda Charamanna Cariappa']"
2017_34,2017,"[' Travis Head', ' Virat Kohli', ' AB de Villiers', ' Kedar Jadhav', ' Sachin Baby', ' Stuart Binny', ' Pawan Negi', ' Adam Milne', ' Samuel Badree', ' Sreenath Aravind', ' Yuzvendra Chahal']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' Manoj Tiwary', ' MS Dhoni', 'Daniel Trevor Christian', 'Washington Sundar', 'Lachlan Hammond Ferguson', 'Jaydev Dipakbhai Unadkat', 'Deepak Lokandersingh Chahar', 'Mohammad Imran Tahir']"
2017_35,2017,"[' Parthiv Patel', ' Jos Buttler', ' Nitish Rana', ' Rohit Sharma', ' Kieron Pollard', ' Krunal Pandya', ' Hardik Pandya', ' Harbhajan Singh', ' Mitchell McClenaghan', ' Jasprit Bumrah', ' Lasith Malinga']","[' Ishan Kishan', ' Brendon McCullum', ' Suresh Raina', ' Aaron Finch', ' Dinesh Karthik', ' Ravindra Jadeja', ' James Faulkner', ' Irfan Pathan', ' Andrew Tye', ' Basil Thampi', ' Ankit Soni']"
2017_36,2017,"[' Sanju Samson', ' Sam Billings', ' Karun Nair', ' Shreyas Iyer', ' Rishabh Pant', ' Corey Anderson', ' Chris Morris', ' Kagiso Rabada', ' Amit Mishra', ' Mohammed Shami', ' Shahbaz Nadeem']","[' Martin Guptill', ' Hashim Amla', 'Manan Vohra', 'Shaun Edward Marsh', 'Glenn James Maxwell', 'Wriddhiman Prasanta Saha', 'Axar Rajeshbhai Patel', 'Mohit Mahipal Sharma', 'Varun Raymond Aaron', 'Sandeep Sharma', 'Thangarasu Natarajan']"
2017_37,2017,"[' Sunil Narine', ' Gautam Gambhir', ' Robin Uthappa', ' Manish Pandey', ' Yusuf Pathan', ' Sheldon Jackson', ' Colin de Grandhomme', ' Chris Woakes', 'Nathan Mitchell Coulter-Nile', 'Umeshkumar Tilak Yadav', 'Kuldeep Yadav']","[' David Warner', ' Shikhar Dhawan', ' Kane Williamson', ' Yuvraj Singh', 'Moises Constantino Henriques', 'Naman Vinaykumar Ojha', 'Bipul Sharma', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul', 'Mohammed Siraj']"
2017_38,2017,"[' Virat Kohli', ' Mandeep Singh', ' Travis Head', ' AB de Villiers', ' Kedar Jadhav', ' Shane Watson', ' Pawan Negi', ' Adam Milne', ' Sreenath Aravind', 'Aniket Vinod Choudhary', 'Yuzvendra Singh Chahal']","[' Parthiv Patel', ' Jos Buttler', ' Nitish Rana', ' Rohit Sharma', ' Kieron Pollard', ' Krunal Pandya', ' Karn Sharma', ' Hardik Pandya', 'Mitchell John McClenaghan', 'Separamadu Lasith Malinga', 'Jasprit Jasbirsingh Bumrah']"
2017_39,2017,"[' Ishan Kishan', ' Brendon McCullum', ' Suresh Raina', ' Aaron Finch', ' Dwayne Smith', ' Dinesh Karthik', ' Ravindra Jadeja', ' James Faulkner', ' Pradeep Sangwan', ' Basil Thampi', ' Ankit Soni']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' Manoj Tiwary', ' Ben Stokes', ' MS Dhoni', ' Daniel Christian', 'Washington Sundar', 'Jaydev Dipakbhai Unadkat', 'Shardul Narendra Thakur', 'Mohammad Imran Tahir']"
2017_40,2017,"[' David Warner', ' Shikhar Dhawan', ' Kane Williamson', ' Yuvraj Singh', ' Moises Henriques', 'Deepak Jagbir Hooda', 'Naman Vinaykumar Ojha', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul', 'Mohammed Siraj']","[' Sanju Samson', ' Karun Nair', ' Rishabh Pant', ' Shreyas Iyer', ' Corey Anderson', ' Chris Morris', 'Angelo Davis Mathews', 'Jayant Yadav', 'Kagiso Rabada', 'Amit Mishra', 'Mohammed Shami Ahmed']"
2017_41,2017,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' Manoj Tiwary', ' Ben Stokes', ' MS Dhoni', ' Daniel Christian', ' Washington Sundar', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat', 'Mohammad Imran Tahir']","[' Sunil Narine', ' Gautam Gambhir', ' Sheldon Jackson', ' Manish Pandey', ' Yusuf Pathan', ' Colin de Grandhomme', ' Suryakumar Yadav', ' Chris Woakes', ' Nathan Coulter-Nile', ' Umesh Yadav', 'Kuldeep Yadav']"
2017_42,2017,"[' Dwayne Smith', ' Brendon McCullum', ' Suresh Raina', ' Dinesh Karthik', ' Aaron Finch', ' Ishan Kishan', ' Ravindra Jadeja', ' James Faulkner', ' Pradeep Sangwan', 'Basil Thampi', 'Ankit Soni']","[' Sanju Samson', ' Karun Nair', ' Rishabh Pant', ' Shreyas Iyer', ' Corey Anderson', 'Marlon Nathaniel Samuels', 'Patrick James Cummins', 'Kagiso Rabada', 'Shahbaz Nadeem', 'Amit Mishra', 'Mohammed Shami Ahmed']"
2017_43,2017,"[' Hashim Amla', ' Martin Guptill', ' Shaun Marsh', ' Manan Vohra', ' Wriddhiman Saha', ' Glenn Maxwell', ' Axar Patel', ' Mohit Sharma', ' Varun Aaron', 'Sandeep Sharma', 'Thangarasu Natarajan']","[' Mandeep Singh', ' Chris Gayle', ' Virat Kohli', ' AB de Villiers', ' Kedar Jadhav', ' Shane Watson', ' Pawan Negi', ' Sreenath Aravind', ' Samuel Badree', ' Aniket Choudhary', ' Yuzvendra Chahal']"
2017_44,2017,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' Ben Stokes', ' MS Dhoni', ' Daniel Christian', ' Manoj Tiwary', ' Washington Sundar', ' Shardul Thakur', ' Jaydev Unadkat', 'Mohammad Imran Tahir']","[' David Warner', ' Shikhar Dhawan', ' Kane Williamson', ' Yuvraj Singh', ' Moises Henriques', ' Naman Ojha', ' Bipul Sharma', ' Rashid Khan', ' Bhuvneshwar Kumar', ' Siddarth Kaul', ' Ashish Nehra']"
2017_45,2017,"[' Lendl Simmons', ' Parthiv Patel', ' Kieron Pollard', ' Rohit Sharma', ' Hardik Pandya', 'Nitish Rana', 'Karn Vinod Sharma', 'Harbhajan Singh', 'Mitchell John McClenaghan', 'Separamadu Lasith Malinga', 'Jasprit Jasbirsingh Bumrah']","[' Sanju Samson', ' Karun Nair', ' Shreyas Iyer', ' Rishabh Pant', ' Corey Anderson', ' Marlon Samuels', ' Pat Cummins', ' Kagiso Rabada', ' Amit Mishra', ' Mohammed Shami', ' Zaheer Khan']"
2017_46,2017,"[' Chris Lynn', ' Sunil Narine', ' Colin de Grandhomme', ' Gautam Gambhir', ' Manish Pandey', ' Yusuf Pathan', 'Sheldon Philip Jackson', 'Christopher Roger Woakes', 'Umeshkumar Tilak Yadav', 'Piyush Pramod Chawla', 'Ankit Singh Rajpoot']","[' Chris Gayle', ' Mandeep Singh', ' Virat Kohli', ' AB de Villiers', ' Travis Head', ' Kedar Jadhav', ' Pawan Negi', ' Sreenath Aravind', 'Samuel Badree', 'Aniket Vinod Choudhary', 'Yuzvendra Singh Chahal']"
2017_47,2017,"[' Dwayne Smith', ' Ishan Kishan', ' Suresh Raina', ' Dinesh Karthik', ' Aaron Finch', ' Ravindra Jadeja', 'James Peter Faulkner', 'Dhawal Sunil Kulkarni', 'Pradeep Jaibeer Sangwan', 'Basil Thampi', 'Ankit Soni']","[' Martin Guptill', ' Hashim Amla', ' Shaun Marsh', ' Glenn Maxwell', ' Axar Patel', 'Wriddhiman Prasanta Saha', 'Gurkeerat Rupinder Singh', 'Mohit Mahipal Sharma', 'Sandeep Sharma', 'Varun Raymond Aaron', 'Thangarasu Natarajan']"
2017_48,2017,"[' Lendl Simmons', ' Parthiv Patel', ' Nitish Rana', ' Rohit Sharma', ' Hardik Pandya', ' Kieron Pollard', ' Karn Sharma', ' Harbhajan Singh', ' Mitchell McClenaghan', 'Jasprit Jasbirsingh Bumrah', 'Separamadu Lasith Malinga']","[' David Warner', ' Shikhar Dhawan', ' Moises Henriques', ' Yuvraj Singh', ' Vijay Shankar', 'Mohammad Nabi', 'Naman Vinaykumar Ojha', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul', 'Mohammed Siraj']"
2017_49,2017,"[' Sunil Narine', ' Chris Lynn', ' Gautam Gambhir', ' Robin Uthappa', ' Manish Pandey', ' Colin de Grandhomme', ' Yusuf Pathan', ' Chris Woakes', 'Umeshkumar Tilak Yadav', 'Kuldeep Yadav', 'Ankit Singh Rajpoot']","[' Martin Guptill', ' Manan Vohra', ' Shaun Marsh', ' Wriddhiman Saha', ' Glenn Maxwell', ' Axar Patel', ' Swapnil Singh', ' Rahul Tewatia', 'Matthew James Henry', 'Mohit Mahipal Sharma', 'Sandeep Sharma']"
2017_50,2017,"[' Sanju Samson', ' Karun Nair', ' Rishabh Pant', ' Shreyas Iyer', ' Marlon Samuels', ' Corey Anderson', ' Carlos Brathwaite', ' Pat Cummins', ' Mohammed Shami', ' Amit Mishra', 'Zaheer Khan']","[' Dwayne Smith', ' Ishan Kishan', ' Suresh Raina', ' Dinesh Karthik', ' Aaron Finch', ' Ravindra Jadeja', ' James Faulkner', 'Dhawal Sunil Kulkarni', 'Pradeep Jaibeer Sangwan', 'Basil Thampi', 'Ankit Soni']"
2017_51,2017,"[' Martin Guptill', ' Wriddhiman Saha', ' Glenn Maxwell', ' Shaun Marsh', ' Axar Patel', 'Manan Vohra', 'Rahul Tewatia', 'Mohit Mahipal Sharma', 'Sandeep Sharma', 'Ishant Sharma', 'Matthew James Henry']","[' Lendl Simmons', ' Parthiv Patel', ' Nitish Rana', ' Rohit Sharma', ' Kieron Pollard', ' Hardik Pandya', ' Karn Sharma', ' Harbhajan Singh', 'Mitchell John McClenaghan', 'Jasprit Jasbirsingh Bumrah', 'Separamadu Lasith Malinga']"
2017_52,2017,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' Manoj Tiwary', ' Ben Stokes', ' MS Dhoni', ' Daniel Christian', ' Washington Sundar', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat', 'Adam Zampa']","[' Sanju Samson', ' Karun Nair', ' Shreyas Iyer', ' Rishabh Pant', ' Marlon Samuels', ' Corey Anderson', ' Pat Cummins', ' Amit Mishra', ' Mohammed Shami', ' Shahbaz Nadeem', 'Zaheer Khan']"
2017_53,2017,"[' David Warner', ' Shikhar Dhawan', ' Moises Henriques', ' Vijay Shankar', 'Deepak Jagbir Hooda', 'Mohammad Nabi', 'Naman Vinaykumar Ojha', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul', 'Mohammed Siraj']","[' Dwayne Smith', ' Ishan Kishan', ' Suresh Raina', ' Dinesh Karthik', ' Aaron Finch', ' Ravindra Jadeja', ' James Faulkner', ' Pradeep Sangwan', ' Ankit Soni', ' Praveen Kumar', ' Munaf Patel']"
2017_54,2017,"[' Saurabh Tiwary', ' Lendl Simmons', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', ' Hardik Pandya', ' Krunal Pandya', 'Karn Vinod Sharma', 'Mitchell Guy Johnson', 'Ranganath Vinay Kumar', 'Timothy Grant Southee']","[' Sunil Narine', ' Chris Lynn', ' Gautam Gambhir', ' Robin Uthappa', ' Manish Pandey', ' Yusuf Pathan', ' Colin de Grandhomme', ' Kuldeep Yadav', ' Umesh Yadav', ' Trent Boult', 'Ankit Singh Rajpoot']"
2017_55,2017,"[' Martin Guptill', ' Wriddhiman Saha', ' Shaun Marsh', ' Eoin Morgan', ' Rahul Tewatia', ' Glenn Maxwell', ' Axar Patel', ' Swapnil Singh', ' Mohit Sharma', ' Ishant Sharma', ' Sandeep Sharma']","[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', 'Benjamin Andrew Stokes', 'Manoj Kumar Tiwary', 'Mahendra Singh Dhoni', 'Daniel Trevor Christian', 'Washington Sundar', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat', 'Adam Zampa']"
2017_56,2017,"[' Chris Gayle', ' Vishnu Vinod', ' Virat Kohli', ' Travis Head', ' Kedar Jadhav', ' Sachin Baby', ' Shane Watson', ' Pawan Negi', 'Harshal Vikram Patel', 'Avesh Khan', 'Yuzvendra Singh Chahal']","[' Sanju Samson', ' Karun Nair', ' Shreyas Iyer', ' Rishabh Pant', ' Marlon Samuels', ' Corey Anderson', ' Pat Cummins', ' Amit Mishra', ' Mohammed Shami', ' Shahbaz Nadeem', ' Zaheer Khan']"
2017_57,2017,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' Manoj Tiwary', ' MS Dhoni', 'Daniel Trevor Christian', 'Washington Sundar', 'Lachlan Hammond Ferguson', 'Adam Zampa', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat']","[' Lendl Simmons', ' Parthiv Patel', ' Rohit Sharma', ' Ambati Rayudu', ' Kieron Pollard', ' Hardik Pandya', ' Krunal Pandya', ' Mitchell McClenaghan', ' Karn Sharma', ' Jasprit Bumrah', ' Lasith Malinga']"
2017_58,2017,"[' Robin Uthappa', ' Chris Lynn', ' Yusuf Pathan', ' Gautam Gambhir', ' Ishank Jaggi', 'Suryakumar Ashok Yadav', 'Sunil Philip Narine', 'Piyush Pramod Chawla', 'Umeshkumar Tilak Yadav', 'Nathan Mitchell Coulter-Nile', 'Trent Alexander Boult']","[' David Warner', ' Shikhar Dhawan', ' Kane Williamson', ' Yuvraj Singh', ' Vijay Shankar', ' Naman Ojha', ' Chris Jordan', ' Bipul Sharma', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul']"
2017_59,2017,"[' Lendl Simmons', ' Parthiv Patel', ' Ambati Rayudu', ' Rohit Sharma', ' Krunal Pandya', ' Kieron Pollard', 'Hardik Himanshu Pandya', 'Mitchell Guy Johnson', 'Karn Vinod Sharma', 'Jasprit Jasbirsingh Bumrah', 'Separamadu Lasith Malinga']","[' Chris Lynn', ' Sunil Narine', ' Gautam Gambhir', ' Robin Uthappa', ' Ishank Jaggi', ' Colin de Grandhomme', ' Suryakumar Yadav', ' Piyush Chawla', ' Nathan Coulter-Nile', ' Umesh Yadav', ' Ankit Rajpoot']"
2017_60,2017,"[' Ajinkya Rahane', ' Rahul Tripathi', ' Steven Smith', ' MS Dhoni', ' Manoj Tiwary', ' Daniel Christian', ' Washington Sundar', 'Lachlan Hammond Ferguson', 'Adam Zampa', 'Shardul Narendra Thakur', 'Jaydev Dipakbhai Unadkat']","[' Lendl Simmons', ' Parthiv Patel', ' Ambati Rayudu', ' Rohit Sharma', ' Krunal Pandya', ' Kieron Pollard', ' Hardik Pandya', ' Karn Sharma', ' Mitchell Johnson', 'Jasprit Jasbirsingh Bumrah', 'Separamadu Lasith Malinga']"
2018_1,2018,"[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' Kedar Jadhav', ' MS Dhoni', ' Ravindra Jadeja', ' Dwayne Bravo', ' Deepak Chahar', ' Harbhajan Singh', ' Mark Wood', ' Imran Tahir']","[' Rohit Sharma', ' Evin Lewis', ' Ishan Kishan', ' Suryakumar Yadav', ' Hardik Pandya', ' Krunal Pandya', 'Kieron Adrian Pollard', 'Jasprit Jasbirsingh Bumrah', 'Mitchell John McClenaghan', 'Mustafizur Rahman', 'Mayank Markande']"
2018_2,2018,"[' Colin Munro', ' Gautam Gambhir', ' Shreyas Iyer', ' Vijay Shankar', ' Rishabh Pant', ' Rahul Tewatia', ' Chris Morris', ' Daniel Christian', 'Amit Mishra', 'Trent Alexander Boult', 'Mohammed Shami Ahmed']","[' KL Rahul', ' Mayank Agarwal', ' Yuvraj Singh', ' Karun Nair', ' David Miller', ' Marcus Stoinis', 'Axar Rajeshbhai Patel', 'Ravichandran Ashwin', 'Andrew James Tye', 'Mohit Mahipal Sharma', 'Mujeeb Ur Rahman']"
2018_3,2018,"[' Brendon McCullum', ' Quinton de Kock', ' Virat Kohli', ' AB de Villiers', ' Sarfaraz Khan', ' Mandeep Singh', ' Chris Woakes', ' Washington Sundar', 'Umeshkumar Tilak Yadav', 'Kulwant Khejroliya', 'Yuzvendra Singh Chahal']","[' Sunil Narine', ' Chris Lynn', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Rinku Singh', ' Andre Russell', ' Vinay Kumar', 'Piyush Pramod Chawla', 'Mitchell Guy Johnson', 'Kuldeep Yadav']"
2018_4,2018,"[' Ajinkya Rahane', "" D'Arcy Short"", ' Sanju Samson', ' Ben Stokes', ' Rahul Tripathi', ' Jos Buttler', ' Krishnappa Gowtham', ' Shreyas Gopal', ' Dhawal Kulkarni', ' Jaydev Unadkat', ' Ben Laughlin']","[' Wriddhiman Saha', ' Shikhar Dhawan', ' Kane Williamson', 'Manish Krishnanand Pandey', 'Deepak Jagbir Hooda', 'Yusuf Khan Pathan', 'Shakib Al Hasan', 'Rashid Khan Arman', 'Bhuvneshwar Kumar Singh', 'Billy Stanlake', 'Siddarth Kaul']"
2018_5,2018,"[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Rinku Singh', ' Andre Russell', ' Tom Curran', 'Ranganath Vinay Kumar', 'Kuldeep Yadav', 'Piyush Pramod Chawla']","[' Shane Watson', ' Ambati Rayudu', ' Suresh Raina', ' MS Dhoni', ' Sam Billings', ' Ravindra Jadeja', ' Dwayne Bravo', 'Deepak Lokandersingh Chahar', 'Harbhajan Singh', 'Shardul Narendra Thakur', 'Mohammad Imran Tahir']"
2018_6,2018,"[' Glenn Maxwell', ' Colin Munro', ' Rishabh Pant', ' Chris Morris', ' Vijay Shankar', ' Shreyas Iyer', 'Gautam Gambhir', 'Rahul Tewatia', 'Shahbaz Nadeem', 'Trent Alexander Boult', 'Mohammed Shami Ahmed']","[' Ajinkya Rahane', "" D'Arcy Short"", ' Ben Stokes', ' Sanju Samson', ' Jos Buttler', ' Rahul Tripathi', ' Krishnappa Gowtham', 'Shreyas Gopal', 'Dhawal Sunil Kulkarni', 'Jaydev Dipakbhai Unadkat', 'Ben Laughlin']"
2018_7,2018,"[' Rohit Sharma', ' Evin Lewis', ' Ishan Kishan', ' Suryakumar Yadav', ' Krunal Pandya', ' Kieron Pollard', ' Ben Cutting', ' Pradeep Sangwan', ' Mayank Markande', ' Jasprit Bumrah', 'Mustafizur Rahman']","[' Wriddhiman Saha', ' Shikhar Dhawan', ' Kane Williamson', ' Manish Pandey', ' Shakib Al Hasan', ' Deepak Hooda', ' Yusuf Pathan', ' Rashid Khan', ' Siddarth Kaul', ' Sandeep Sharma', ' Billy Stanlake']"
2018_8,2018,"[' KL Rahul', ' Mayank Agarwal', ' Aaron Finch', ' Yuvraj Singh', ' Karun Nair', ' Marcus Stoinis', ' Axar Patel', ' Ravichandran Ashwin', ' Andrew Tye', ' Mohit Sharma', ' Mujeeb Ur Rahman']","[' Quinton de Kock', ' Brendon McCullum', ' Virat Kohli', ' AB de Villiers', ' Sarfaraz Khan', ' Mandeep Singh', ' Chris Woakes', ' Washington Sundar', 'Umeshkumar Tilak Yadav', 'Kulwant Khejroliya', 'Yuzvendra Singh Chahal']"
2018_9,2018,"[' Jason Roy', ' Gautam Gambhir', ' Rishabh Pant', ' Glenn Maxwell', ' Shreyas Iyer', 'Vijay Shankar', 'Daniel Trevor Christian', 'Rahul Tewatia', 'Shahbaz Nadeem', 'Mohammed Shami Ahmed', 'Trent Alexander Boult']","[' Suryakumar Yadav', ' Evin Lewis', ' Ishan Kishan', ' Rohit Sharma', ' Kieron Pollard', ' Krunal Pandya', ' Hardik Pandya', ' Akila Dananjaya', ' Mayank Markande', 'Jasprit Jasbirsingh Bumrah', 'Mustafizur Rahman']"
2018_10,2018,"[' Wriddhiman Saha', ' Shikhar Dhawan', ' Kane Williamson', ' Manish Pandey', ' Shakib Al Hasan', ' Deepak Hooda', ' Yusuf Pathan', 'Bhuvneshwar Kumar Singh', 'Rashid Khan Arman', 'Siddarth Kaul', 'Billy Stanlake']","[' Robin Uthappa', ' Chris Lynn', ' Nitish Rana', ' Sunil Narine', ' Dinesh Karthik', ' Andre Russell', ' Shubman Gill', ' Shivam Mavi', ' Mitchell Johnson', 'Piyush Pramod Chawla', 'Kuldeep Yadav']"
2018_11,2018,"[' Ajinkya Rahane', "" D'Arcy Short"", ' Sanju Samson', ' Ben Stokes', ' Jos Buttler', ' Rahul Tripathi', 'Krishnappa Gowtham', 'Shreyas Gopal', 'Dhawal Sunil Kulkarni', 'Jaydev Dipakbhai Unadkat', 'Ben Laughlin']","[' Brendon McCullum', ' Quinton de Kock', ' Virat Kohli', ' AB de Villiers', ' Mandeep Singh', ' Pawan Negi', ' Washington Sundar', ' Chris Woakes', 'Umeshkumar Tilak Yadav', 'Kulwant Khejroliya', 'Yuzvendra Singh Chahal']"
2018_12,2018,"[' Shane Watson', ' Murali Vijay', ' Ambati Rayudu', ' Sam Billings', ' MS Dhoni', ' Ravindra Jadeja', ' Dwayne Bravo', 'Deepak Lokandersingh Chahar', 'Harbhajan Singh', 'Shardul Narendra Thakur', 'Mohammad Imran Tahir']","[' KL Rahul', ' Chris Gayle', ' Mayank Agarwal', ' Yuvraj Singh', ' Aaron Finch', ' Karun Nair', ' Ravichandran Ashwin', ' Andrew Tye', ' Barinder Sran', 'Mohit Mahipal Sharma', 'Mujeeb Ur Rahman']"
2018_13,2018,"[' Gautam Gambhir', ' Jason Roy', ' Shreyas Iyer', ' Rishabh Pant', ' Glenn Maxwell', ' Rahul Tewatia', ' Vijay Shankar', ' Chris Morris', ' Mohammed Shami', ' Shahbaz Nadeem', ' Trent Boult']","[' Chris Lynn', ' Sunil Narine', ' Robin Uthappa', ' Nitish Rana', ' Dinesh Karthik', ' Andre Russell', ' Shubman Gill', ' Tom Curran', ' Piyush Chawla', ' Shivam Mavi', 'Kuldeep Yadav']"
