POS,PLAYER,Pts,Mats,Wkts,Dots,4s,6s,Catches,Stumpings,Year
47,Ishwar                             Pandey,136.5,10,11,93,0,0,2,0,2015
48,Vinay                             Kumar,132.5,13,7,93,0,0,6,0,2015
49,Faf                             du Plessis,130,17,0,0,37,5,8,0,2015
50,Piyush                             Chawla,128,13,11,65,5,2,2,0,2015
51,Mitchell                             Johnson,127.5,9,9,90,1,1,0,0,2015
52,Pawan                             Negi,126.5,10,6,53,10,5,4,0,2015
53,Imran                             Tahir,124,10,15,64,0,0,3,0,2015
54,Gautam                             Gambhir,124,13,0,0,41,4,3,0,2015
55,Ambati                             Rayudu,123.5,15,0,0,18,16,9,0,2015
56,Morne                             Morkel,113.5,7,10,76,0,0,1,0,2015
57,Yuvraj                             Singh,112,14,1,11,23,10,2,0,2015
58,Amit                             Mishra,111.5,12,9,75,0,0,2,0,2015
59,Steve                             Smith,110.5,14,0,0,33,3,7,0,2015
60,Wriddhiman                             Saha,110,14,0,0,16,10,11,3,2015
61,Murali                             Vijay,109.5,11,0,4,27,8,4,0,2015
62,Trent                             Boult,107.5,7,9,71,0,0,2,0,2015
63,Praveen                             Kumar,105.5,12,7,71,1,0,3,0,2015
64,Stuart                             Binny,103.5,13,4,56,7,1,5,0,2015
65,Sunil                             Narine,101,8,7,74,0,0,1,0,2015
66,Tim                             Southee,99.5,7,6,66,1,0,4,0,2015
67,Ravi                             Bopara,99,9,6,37,6,6,2,0,2015
68,Hardik                             Pandya,98,9,1,29,9,8,6,0,2015
69,Zaheer                             Khan,97.5,7,7,73,0,0,0,0,2015
70,Dinesh                             Karthik,96.5,16,0,0,15,4,14,4,2015
71,Pravin                             Tambe,96,10,7,69,0,0,1,0,2015
72,Manish                             Pandey,92,13,0,0,22,7,5,0,2015
73,Glenn                             Maxwell,91.5,11,2,19,13,8,2,0,2015
74,Sanju                             Samson,90.5,14,0,0,16,8,9,0,2015
75,Mayank                             Agarwal,89.5,10,0,0,23,7,3,0,2015
76,Kedar                             Jadhav,84.5,14,0,0,16,7,6,2,2015
77,Deepak                             Hooda,84.5,14,1,25,6,11,1,0,2015
78,George                             Bailey,82,13,0,0,22,7,1,0,2015
79,Brad                             Hogg,81.5,6,9,50,0,0,0,0,2015
80,Mandeep                             Singh,81,14,0,0,17,6,7,0,2015
81,Eoin                             Morgan,78.5,9,0,0,11,11,5,0,2015
82,Sreenath                             Arvind,77.5,5,8,47,0,0,1,0,2015
83,Suryakumar                             Yadav,75.5,13,0,0,12,8,7,0,2015
84,Iqbal                             Abdulla,72.5,5,4,46,4,0,1,0,2015
85,Karun                             Nair,70,14,0,0,18,5,3,0,2015
86,Albie                             Morkel,64.5,4,3,22,9,2,1,0,2015
87,Corey                             Anderson,64.5,4,1,10,11,6,1,0,2015
88,Naman                             Ojha,61.5,14,0,0,12,4,6,1,2015
89,Dale                             Steyn,61,6,3,38,3,0,2,0,2015
90,Shakib                             Al Hasan,60.5,4,4,34,5,0,0,0,2015
91,Varun                             Aaron,60.5,6,3,44,0,1,1,0,2015
92,Quinton                             de Kock,59,3,0,0,18,4,0,0,2015
93,Domnic                             Joseph,58,6,4,44,0,0,0,0,2015
94,Saurabh                             Tiwary,52.5,7,0,0,9,5,5,0,2015
95,Beuran                             Hendricks,49.5,4,5,27,0,0,2,0,2015
96,Johan                             Botha,48.5,4,1,19,5,1,4,0,2015
97,Unmukt                             Chand,47,6,0,0,13,2,3,0,2015
98,Ankit                             Sharma,47,4,3,29,1,0,2,0,2015
99,Ashish                             Reddy,47,6,3,9,3,5,1,0,2015
100,Gurkeerat                             Mann Singh,43,5,3,19,3,1,1,0,2015
101,Virender                             Sehwag,40.5,8,0,0,12,3,0,0,2015
102,Lokesh                             Rahul,40,9,0,0,8,5,1,0,2015
103,Sarfaraz                             Khan,37,13,0,0,12,2,0,0,2015
104,Rishi                             Dhawan,35.5,5,1,20,2,2,0,0,2015
105,Jasprit                             Bumrah,34.5,4,3,24,0,0,0,0,2015
106,Abu                             Nechim,34.5,3,1,26,2,0,0,0,2015
107,Ishant                             Sharma,33.5,4,1,30,0,0,0,0,2015
108,Manan                             Vohra,32.5,7,0,0,4,5,2,0,2015
109,Jayant                             Yadav,30.5,3,2,21,0,0,1,0,2015
110,Karanveer                             Singh,30.5,4,1,22,1,0,1,0,2015
111,Manoj                             Tiwary,28.5,5,0,0,8,1,2,0,2015
112,Shahbaz                             Nadeem,28.5,4,0,21,0,0,3,0,2015
113,Shaun                             Marsh,28,4,0,0,7,3,0,0,2015
114,Pat                             Cummins,28,3,1,22,0,0,1,0,2015
115,Bipul                             Sharma,27.5,4,3,17,0,0,0,0,2015
116,Ryan                             ten Doeschate,26,6,0,3,4,3,1,0,2015
117,Michael                             Hussey,25.5,4,0,0,5,3,1,0,2015
118,Manvinder                             Bisla,21,2,0,0,6,1,1,0,2015
119,Hanuma                             Vihari,20,5,0,0,6,0,2,0,2015
120,Pawan                             Suyal,19,3,0,19,0,0,0,0,2015
121,Thisara                             Perera,16,2,1,9,0,1,0,0,2015
122,Parveez                             Rasool,15.5,2,1,12,0,0,0,0,2015
123,Marchant                             de Lange,15,1,0,15,0,0,0,0,2015
124,Gurinder                             Sandhu,12.5,3,1,9,0,0,0,0,2015
125,Sean                             Abbott,12,2,0,6,1,1,0,0,2015
126,Shardul                             Thakur,11,1,1,5,1,0,0,0,2015
127,Rilee                             Rossouw,11,2,0,0,1,1,2,0,2015
128,Kane                             Williamson,11,2,0,0,1,1,2,0,2015
129,Ronit                             More,10,2,1,4,0,0,1,0,2015
130,Aaron                             Finch,10,3,0,0,4,0,0,0,2015
131,Rahul                             Tewatia,9.5,1,1,6,0,0,0,0,2015
132,Azhar                             Mahmood,7.5,1,0,5,1,0,0,0,2015
133,Juan                             Theron,7.5,1,1,4,0,0,0,0,2015
134,Jaydev                             Unadkat,7,1,0,7,0,0,0,0,2015
135,Rajat                             Bhatia,7,2,0,7,0,0,0,0,2015
136,Shivam                             Sharma,6.5,1,1,3,0,0,0,0,2015
137,KC                             Cariappa,6.5,1,1,3,0,0,0,0,2015
138,Ashok                             Dinda,6.5,2,0,4,0,0,1,0,2015
139,Shreyas                             Gopal,5.5,1,1,2,0,0,0,0,2015
140,Aditya                             Tare,5,2,0,0,1,0,1,0,2015
141,Barinder                             Sran,5,1,0,5,0,0,0,0,2015
142,Darren                             Sammy,4.5,2,0,2,0,0,1,0,2015
143,CM                             Gautam,2.5,1,0,0,0,0,0,1,2015
144,Nic                             Maddinson,2.5,1,0,0,1,0,0,0,2015
145,Pragyan                             Ojha,1,1,0,1,0,0,0,0,2015
1,Virat                             Kohli,356.5,16,0,1,83,38,6,0,2016
2,David                             Warner,338.5,17,0,0,88,31,4,0,2016
3,AB                             de Villiers,319.5,16,0,0,57,37,19,0,2016
4,Shane                             Watson,283,16,20,121,14,12,6,0,2016
5,Bhuvneshwar                             Kumar,270,17,23,156,6,1,6,0,2016
6,Chris                             Morris,247,12,13,102,15,12,8,0,2016
7,Dwayne                         Smith,229,12,8,40,35,16,7,0,2016
8,Andre                             Russell,225,12,15,90,10,15,2,0,2016
9,Moises                             Henriques,217,17,12,89,15,6,11,0,2016
10,Mitchell                             McClenaghan,203,14,17,128,2,3,0,0,2016
11,Dhawal                         Kulkarni,203,14,18,130,2,0,2,0,2016
12,Mustafizur                             Rahman,201.5,16,17,137,0,0,2,0,2016
13,Dwayne                         Bravo,198.5,15,17,93,11,1,6,0,2016
14,Quinton                             de Kock,185.5,13,0,0,52,13,2,2,2016
15,Sandeep                             Sharma,184.5,14,15,127,0,0,2,0,2016
16,Ajinkya                         Rahane,184,14,0,0,54,9,7,0,2016
17,Rohit                             Sharma,183.5,14,0,0,49,16,2,0,2016
18,Yuzvendra                             Chahal,183.5,13,21,100,0,0,4,0,2016
19,Axar                             Patel,179.5,14,13,91,4,8,2,0,2016
20,Krunal                             Pandya,179.5,12,6,53,22,13,2,0,2016
21,Praveen                         Kumar,178.5,16,9,132,4,0,2,0,2016
22,Robin                             Uthappa,175.5,15,0,0,45,8,10,4,2016
23,Lokesh                             Rahul,171,14,0,0,37,16,5,4,2016
24,Shikhar                             Dhawan,168,17,0,0,51,8,5,0,2016
25,Murali                             Vijay,167,14,0,2,50,10,2,0,2016
26,Jasprit                             Bumrah,165.5,14,15,108,1,0,1,0,2016
27,Suresh                         Raina,165,15,0,15,39,10,7,0,2016
28,Mohit                             Sharma,161,14,13,97,3,1,3,0,2016
29,Barinder                             Sran,161,14,14,107,0,0,2,0,2016
30,Harbhajan                             Singh,159,14,9,83,11,2,4,0,2016
31,Gautam                             Gambhir,158.5,15,0,0,54,6,1,0,2016
32,Aaron                         Finch,158.5,13,0,0,45,11,3,0,2016
33,Ravindra                         Jadeja,158,15,8,71,14,4,4,0,2016
34,Thisara                         Perera,156,12,9,56,7,11,5,0,2016
35,Chris                             Gayle,154,10,2,21,17,21,4,0,2016
36,Sunil                             Narine,153.5,11,11,110,0,0,2,0,2016
37,Yusuf                             Pathan,153,15,1,14,33,13,3,0,2016
38,Brendon                         McCullum,151,16,0,0,38,16,0,0,2016
39,Tim                             Southee,150,11,9,99,1,2,4,0,2016
40,Zaheer                             Khan,148.5,12,10,111,1,0,0,0,2016
41,Ravichandran                         Ashwin,146.5,14,10,93,3,1,3,0,2016
42,Amit                             Mishra,146,14,13,93,0,0,3,0,2016
43,Dinesh                         Karthik,140.5,16,0,0,38,3,11,3,2016
44,Piyush                             Chawla,137,12,11,81,4,0,3,0,2016
45,Karun                             Nair,128.5,14,0,0,40,6,3,0,2016
46,Morne                             Morkel,124,10,10,89,0,0,0,0,2016
47,MS                         Dhoni,124,14,0,0,18,14,8,4,2016
48,Ashok                         Dinda,122.5,9,11,84,0,0,0,0,2016
49,Ambati                             Rayudu,122,13,0,0,28,12,4,0,2016
50,Shakib                             Al Hasan,120.5,10,5,58,7,5,4,0,2016
51,Carlos                             Brathwaite,116,8,7,41,6,8,3,0,2016
52,Marcus                             Stoinis,113.5,7,8,39,13,4,0,0,2016
53,Jos                             Buttler,113.5,14,0,0,23,11,7,0,2016
54,Sreenath                             Arvind,111,9,11,65,0,0,3,0,2016
55,Yuvraj                             Singh,110,10,0,7,22,13,1,0,2016
56,Ashish                             Nehra,106,8,9,72,0,0,1,0,2016
57,Wriddhiman                             Saha,101,12,0,0,29,1,7,3,2016
58,Steve                         Smith,100.5,8,0,0,27,8,2,0,2016
59,Kieron                             Pollard,100,13,0,4,11,16,5,0,2016
60,Chris                             Jordan,97.5,9,11,49,0,0,4,0,2016
61,Parthiv                             Patel,96.5,10,0,0,23,4,9,1,2016
62,Manish                             Pandey,91.5,12,0,0,17,9,7,0,2016
63,Rajat                         Bhatia,89.5,10,6,54,1,2,2,0,2016
64,Sanju                             Samson,88,14,0,0,20,8,3,1,2016
65,Umesh                             Yadav,87,9,10,46,0,1,1,0,2016
66,Glenn                             Maxwell,86.5,11,0,16,14,8,3,0,2016
67,Faf                         du Plessis,84,6,0,0,17,9,4,0,2016
68,Suryakumar                             Yadav,80,15,0,0,19,5,6,0,2016
69,Naman                             Ojha,80,17,0,0,7,5,18,0,2016
70,Iqbal                             Abdulla,79.5,8,6,35,4,1,4,0,2016
71,Murugan                         Ashwin,79.5,10,7,55,0,0,0,0,2016
72,Deepak                             Hooda,79,17,3,21,9,5,3,0,2016
73,Rishabh                             Pant,76,10,0,0,19,6,3,0,2016
74,Ben                             Cutting,74,4,5,23,4,6,1,0,2016
75,Adam                         Zampa,74,5,12,32,0,0,0,0,2016
76,JP                             Duminy,69.5,10,2,12,13,3,3,0,2016
77,Shivil                         Kaushik,69,7,6,48,0,0,0,0,2016
78,David                             Miller,66.5,14,0,0,11,4,10,0,2016
79,Saurabh                         Tiwary,66.5,10,0,0,17,4,4,0,2016
80,Manan                             Vohra,65.5,7,0,0,19,3,3,0,2016
81,Stuart                             Binny,65.5,14,1,28,5,4,3,0,2016
82,Gurkeerat                             Mann Singh,64.5,7,2,7,11,3,5,0,2016
83,Hardik                             Pandya,64.5,11,3,29,4,0,6,0,2016
84,Hashim                             Amla,64,6,0,0,20,4,0,0,2016
85,Kane                             Richardson,63.5,4,7,34,0,0,2,0,2016
86,Mohammed                             Shami,59,8,5,39,0,0,1,0,2016
87,Bipul                             Sharma,56.5,7,3,21,1,5,2,0,2016
88,Varun                             Aaron,55,8,2,48,0,0,0,0,2016
89,Sachin                             Baby,54.5,11,2,5,9,5,1,0,2016
90,KC                             Cariappa,54,5,3,35,0,1,2,0,2016
91,James                         Faulkner,53,7,2,21,7,0,3,0,2016
92,Brad                             Hogg,52.5,5,4,31,0,0,3,0,2016
93,Ishant                         Sharma,52.5,4,3,37,0,0,2,0,2016
94,Kuldeep                             Yadav,51.5,3,6,28,0,0,1,0,2016
95,Nathan                             Coulter-Nile,50,4,3,37,1,0,0,0,2016
96,Kane                             Williamson,49.5,6,0,2,14,0,5,0,2016
97,Shaun                             Marsh,49,6,0,0,13,4,1,0,2016
98,Nitish                             Rana,48.5,4,0,3,7,8,0,0,2016
99,Pravin                         Tambe,48.5,7,5,26,1,0,1,0,2016
100,Usman                         Khawaja,48,6,0,0,14,3,1,0,2016
101,Jayant                             Yadav,47.5,5,2,38,0,0,1,0,2016
102,Shadab                         Jakati,47,6,2,30,0,0,4,0,2016
103,Imran                             Tahir,45,4,5,25,1,0,0,0,2016
104,Jason                             Holder,42.5,4,2,27,2,1,0,0,2016
105,Mitchell                         Marsh,42,3,4,28,0,0,0,0,2016
106,Eoin                             Morgan,41.5,7,0,0,8,4,3,0,2016
107,Pradeep                             Sahu,40.5,5,3,24,1,1,0,0,2016
108,RP                         Singh,39.5,4,3,29,0,0,0,0,2016
109,Vinay                             Kumar,39,3,3,25,0,1,0,0,2016
110,Tabraiz                             Shamsi,39,4,3,26,0,0,1,0,2016
111,Kyle                             Abbott,38.5,5,2,28,0,1,0,0,2016
112,Shahbaz                             Nadeem,38,4,2,31,0,0,0,0,2016
113,Harshal                             Patel,36.5,5,1,28,0,0,2,0,2016
114,Pawan                             Negi,35,8,1,11,2,3,2,0,2016
115,George                         Bailey,34.5,6,0,0,9,2,2,0,2016
116,Parveez                             Rasool,33,4,1,22,1,0,2,0,2016
117,Sam                             Billings,31.5,5,0,0,4,4,3,0,2016
118,Sarfaraz                             Khan,31.5,5,0,0,7,4,0,0,2016
119,Mitchell                             Johnson,30.5,3,2,21,0,0,1,0,2016
120,Ashish                             Reddy,30,4,1,5,2,4,1,0,2016
121,Karn                             Sharma,30,5,0,19,3,1,0,0,2016
122,John                             Hastings,29,2,2,22,0,0,0,0,2016
123,Ankit                             Rajpoot,28.5,4,3,18,0,0,0,0,2016
124,Albie                         Morkel,25.5,2,2,9,0,2,1,0,2016
125,Ankit                         Sharma,23,3,1,17,0,0,1,0,2016
126,Kevin                         Pietersen,23,4,0,0,4,3,1,0,2016
127,Rishi                             Dhawan,22.5,2,2,12,0,1,0,0,2016
128,Scott                         Boland,21,2,2,14,0,0,0,0,2016
129,Irfan                         Pathan,20.5,4,0,18,0,0,1,0,2016
130,Shreyas                             Iyer,18.5,6,0,0,2,1,4,0,2016
131,Martin                             Guptill,18,3,0,0,3,3,0,0,2016
132,Colin                             Munro,17.5,4,0,5,3,0,2,0,2016
133,Rajagopal                             Sathish,17.5,4,1,8,1,1,0,0,2016
134,Trent                             Boult,17,1,1,11,0,0,1,0,2016
135,Eklavya                         Dwivedi,17,4,0,0,2,2,2,0,2016
136,Deepak                         Chahar,15.5,2,0,13,0,0,1,0,2016
137,Ishan                         Kishan,15,5,0,0,5,0,1,0,2016
138,Travis                             Head,14.5,3,0,0,3,2,0,0,2016
139,Kedar                             Jadhav,14.5,4,0,0,2,2,1,0,2016
140,Adam                             Milne,13,1,1,7,0,0,1,0,2016
141,Anureet                             Singh,12,2,0,12,0,0,0,0,2016
142,Pradeep                         Sangwan,11.5,2,0,9,0,0,1,0,2016
143,Mayank                             Agarwal,11,3,0,0,3,1,0,0,2016
144,David                             Wiese,8.5,1,0,6,0,0,1,0,2016
145,Farhaan                             Behardien,7.5,3,0,0,2,0,1,0,2016
146,Nikhil                             Naik,7.5,2,0,0,1,0,2,0,2016
147,Chris                             Lynn,6,2,0,0,0,1,1,0,2016
148,Jaydev                             Unadkat,5,1,0,5,0,0,0,0,2016
149,Aditya                             Tare,5,3,0,0,1,0,1,0,2016
150,Dale                         Steyn,5,1,0,5,0,0,0,0,2016
151,Shreyas                             Gopal,4,1,0,4,0,0,0,0,2016
152,Lendl                             Simmons,3.5,1,0,0,0,1,0,0,2016
153,Swapnil                             Singh,3,1,0,3,0,0,0,0,2016
154,Sarabjit                         Ladda,3,1,0,3,0,0,0,0,2016
155,Mandeep                             Singh,2.5,1,0,0,0,0,1,0,2016
156,Akshdeep                         Nath,2.5,4,0,0,1,0,0,0,2016
157,Unmukt                             Chand,0,1,0,0,0,0,0,0,2016
158,Jagadeesha                             Suchith,0,1,0,0,0,0,0,0,2016
159,Peter                         Handscomb,0,2,0,0,0,0,0,0,2016
1,Sunil                             Narine,298,16,10,133,34,10,4,0,2017
2,David                             Warner,273.5,14,0,0,63,26,10,0,2017
3,Ben                         Stokes,270,12,12,108,22,15,5,0,2017
4,Jaydev                         Unadkat,225.5,12,24,119,0,0,9,0,2017
5,Glenn                             Maxwell,218.5,14,7,38,19,26,7,0,2017
6,Axar                             Patel,218,14,15,82,11,11,7,0,2017
7,Bhuvneshwar                             Kumar,218,14,26,117,0,0,4,0,2017
8,Robin                             Uthappa,201,14,0,0,36,21,9,6,2017
9,Jasprit                             Bumrah,200.5,16,20,122,0,1,2,0,2017
10,Krunal                             Pandya,198.5,13,10,74,24,7,2,0,2017
11,Rashid                             Khan,196.5,14,17,121,0,1,5,0,2017
12,Hardik                             Pandya,193.5,17,6,45,11,20,12,0,2017
13,Pawan                             Negi,193,12,16,80,10,7,3,0,2017
14,Gautam                             Gambhir,192,16,0,0,61,7,6,0,2017
15,Mitchell                             McClenaghan,191.5,14,19,119,0,1,1,0,2017
16,Umesh                             Yadav,186.5,14,17,117,0,0,4,0,2017
17,Chris                             Morris,184,9,12,71,15,6,5,0,2017
18,Suresh                         Raina,184,14,1,20,42,13,4,0,2017
19,Sandeep                             Sharma,182,13,17,115,0,0,3,0,2017
20,Rishabh                             Pant,181.5,14,0,0,28,24,8,3,2017
21,Shikhar                             Dhawan,181.5,14,0,0,53,9,7,0,2017
22,Kieron                             Pollard,179.5,17,0,0,26,22,15,0,2017
23,Rahul                         Tripathi,179.5,14,0,0,43,17,5,0,2017
24,Chris                             Woakes,175,13,17,87,4,1,6,0,2017
25,Parthiv                             Patel,170.5,16,0,0,49,8,6,2,2017
26,Pat                             Cummins,165.5,12,15,84,5,4,1,0,2017
27,Imran                         Tahir,162,12,18,94,0,0,2,0,2017
28,Hashim                             Amla,159.5,10,0,0,40,17,0,0,2017
29,Dan                         Christian,157.5,13,11,74,5,5,6,0,2017
30,Sanju                             Samson,156.5,14,0,0,32,19,4,0,2017
31,Brendon                         McCullum,155.5,11,0,0,29,18,8,0,2017
32,Steve                         Smith,154.5,15,0,0,38,12,7,0,2017
33,Mohit                             Sharma,151,14,13,87,3,1,3,0,2017
34,Yuzvendra                             Chahal,148.5,13,14,92,0,0,3,0,2017
35,Karn                             Sharma,147.5,9,13,75,5,2,3,0,2017
36,Aaron                         Finch,141.5,13,0,0,25,19,5,0,2017
37,Dwayne                         Smith,139.5,12,2,17,32,8,3,0,2017
38,Ajinkya                         Rahane,136.5,16,0,0,35,9,7,0,2017
39,Nathan                             Coulter-Nile,134.5,8,15,70,0,2,2,0,2017
40,Lasith                             Malinga,134.5,12,11,90,0,1,1,0,2017
41,Chris                             Lynn,134,7,0,0,25,19,2,0,2017
42,Rohit                             Sharma,134,17,0,0,31,9,10,0,2017
43,Dinesh                         Karthik,133.5,14,0,0,30,11,8,0,2017
44,Shardul                         Thakur,133.5,12,11,85,0,0,4,0,2017
45,Shreyas                             Iyer,132.5,12,0,0,36,10,3,0,2017
46,Amit                             Mishra,132.5,14,10,78,2,2,3,0,2017
47,Harbhajan                             Singh,132.5,11,8,96,0,1,2,0,2017
48,Manish                             Pandey,132,14,0,0,28,12,8,0,2017
49,Nitish                             Rana,129.5,13,0,0,24,17,4,0,2017
50,Siddarth                             Kaul,128.5,10,16,65,0,0,3,0,2017
51,Manoj                         Tiwary,128.5,15,0,0,31,11,5,0,2017
52,Moises                             Henriques,127,12,1,27,28,4,5,0,2017
53,Ravindra                         Jadeja,126,12,5,57,13,4,2,0,2017
54,MS                         Dhoni,126,16,0,0,15,16,10,3,2017
55,Basil                         Thampi,125.5,12,11,76,1,1,2,0,2017
56,Ishan                         Kishan,125.5,11,0,0,29,13,3,0,2017
57,Karun                             Nair,123.5,14,0,0,39,6,2,0,2017
58,Kuldeep                             Yadav,123.5,12,12,74,2,0,1,0,2017
59,Jos                             Buttler,122.5,10,0,0,27,15,1,0,2017
60,Kedar                             Jadhav,122.5,13,0,0,25,10,7,3,2017
61,Washington                         Sundar,121.5,11,8,81,0,0,5,0,2017
62,Zaheer                             Khan,117,11,10,72,0,0,4,0,2017
63,Yuvraj                             Singh,116,12,1,2,30,8,3,0,2017
64,Shaun                             Marsh,112.5,9,0,0,36,5,2,0,2017
65,Virat                             Kohli,111,10,0,0,23,11,6,0,2017
66,Wriddhiman                             Saha,108,14,0,0,20,8,10,2,2017
67,Andrew                         Tye,106.5,6,12,44,4,3,0,0,2017
68,AB                             de Villiers,101,9,0,0,12,16,6,0,2017
69,Samuel                             Badree,98.5,7,9,62,0,0,2,0,2017
70,Colin                             de Grandhomme,98,12,4,33,10,6,2,0,2017
71,Corey                             Anderson,94.5,11,3,20,8,9,5,0,2017
72,Manan                             Vohra,94,11,0,0,23,9,2,0,2017
73,Chris                             Gayle,91.5,9,0,0,15,14,2,0,2017
74,Mohammed                             Shami,89.5,8,5,55,4,2,0,0,2017
75,Mitchell                             Johnson,88,5,7,55,1,1,1,0,2017
76,Shane                             Watson,88,8,5,47,6,1,2,0,2017
77,Kane                             Williamson,87.5,7,0,0,20,10,1,0,2017
78,Mohammed                             Siraj,85.5,6,10,48,0,0,1,0,2017
79,Kagiso                             Rabada,85,6,6,48,5,1,0,0,2017
80,Sreenath                             Arvind,83,10,5,58,2,0,1,0,2017
81,Mandeep                             Singh,81.5,11,0,0,21,4,6,0,2017
82,Ashish                             Nehra,77.5,6,8,47,0,0,1,0,2017
83,Varun                             Aaron,75.5,6,7,51,0,0,0,0,2017
84,Martin                             Guptill,75,7,0,0,17,5,6,0,2017
85,Shahbaz                             Nadeem,73,7,6,47,0,0,2,0,2017
86,James                         Faulkner,72.5,8,6,34,4,0,3,0,2017
87,Trent                             Boult,70.5,6,5,53,0,0,0,0,2017
88,Aniket                             Choudhary,65.5,5,5,42,1,1,0,0,2017
89,Adam                         Zampa,65,6,7,38,1,0,0,0,2017
90,Tymal                             Mills,64.5,5,5,41,0,1,1,0,2017
91,Travis                             Head,62.5,7,2,7,9,6,2,0,2017
92,Pradeep                         Sangwan,61.5,5,5,44,0,0,0,0,2017
93,Sam                             Billings,61,6,0,0,19,1,4,0,2017
94,Praveen                         Kumar,61,6,6,40,0,0,0,0,2017
95,Yusuf                             Pathan,60,15,1,8,9,6,2,0,2017
96,Piyush                             Chawla,59.5,6,6,36,0,0,1,0,2017
97,Lendl                             Simmons,58,7,0,0,10,8,2,0,2017
98,Deepak                             Hooda,53,10,2,7,5,4,5,0,2017
99,Stuart                             Binny,51,8,4,9,6,3,1,0,2017
100,Lockie                         Ferguson,50.5,4,3,40,0,0,0,0,2017
101,Ankit                         Soni,50,7,2,37,0,1,1,0,2017
102,Bipul                             Sharma,49.5,7,3,28,2,1,1,0,2017
103,Ben                             Cutting,49,4,1,20,5,3,1,0,2017
104,Dhawal                         Kulkarni,48,6,3,35,0,0,1,0,2017
105,Ankit                             Rajpoot,46,5,4,27,1,0,1,0,2017
106,Adam                             Milne,45.5,4,3,25,0,0,4,0,2017
107,Rahul                             Tewatia,43.5,3,3,23,4,0,0,0,2017
108,Suryakumar                             Yadav,43,10,0,0,8,3,5,0,2017
109,Mohammad                             Nabi,41,3,2,34,0,0,0,0,2017
110,KC                             Cariappa,38.5,4,4,22,0,0,1,0,2017
111,Tim                             Southee,37.5,3,3,21,0,1,1,0,2017
112,Vijay                             Shankar,36,4,0,0,12,1,1,0,2017
113,Ambati                             Rayudu,35.5,5,0,0,7,3,3,0,2017
114,Ishant                             Sharma,34.5,6,0,32,1,0,0,0,2017
115,T                             Natarajan,31,6,2,24,0,0,0,0,2017
116,Naman                             Ojha,30.5,14,0,0,2,3,6,0,2017
117,Eoin                             Morgan,29.5,4,0,0,6,2,3,0,2017
118,David                             Miller,29,5,0,0,4,4,2,0,2017
119,Jason                         Roy,28.5,3,0,0,9,1,1,0,2017
120,Marcus                             Stoinis,27,5,2,10,1,0,3,0,2017
121,Ashok                         Dinda,27,3,1,21,1,0,0,0,2017
122,Billy                             Stanlake,26.5,2,2,17,0,0,1,0,2017
123,Rahul                         Chahar,25.5,3,2,16,0,0,1,0,2017
124,Rajat                         Bhatia,24.5,3,2,9,0,1,2,0,2017
125,Saurabh                             Tiwary,22.5,1,0,0,9,0,0,0,2017
126,Deepak                         Chahar,22.5,3,1,12,0,2,0,0,2017
127,Harshal                             Patel,18.5,1,3,8,0,0,0,0,2017
128,Sheldon                             Jackson,17.5,4,0,0,5,0,2,0,2017
129,Marlon                             Samuels,17,5,0,5,1,2,1,0,2017
130,Angelo                             Mathews,16.5,3,0,3,2,1,2,0,2017
131,Nathu                         Singh,16.5,2,1,13,0,0,0,0,2017
132,Carlos                             Brathwaite,14.5,2,1,6,2,0,0,0,2017
133,Avesh                             Khan,14.5,1,1,11,0,0,0,0,2017
134,Munaf                         Patel,13.5,2,1,10,0,0,0,0,2017
135,Jayant                             Yadav,13,2,0,13,0,0,0,0,2017
136,Swapnil                             Singh,13,4,1,7,0,0,1,0,2017
137,Vinay                             Kumar,13,1,2,6,0,0,0,0,2017
138,Iqbal                             Abdulla,13,2,2,6,0,0,0,0,2017
139,Shubham                         Agarwal,13,1,1,7,0,0,1,0,2017
140,Vishnu                             Vinod,11,3,0,0,1,1,0,2,2017
141,Matt                             Henry,10.5,2,1,7,0,0,0,0,2017
142,Sachin                             Baby,10,3,0,0,2,0,2,0,2017
143,Mayank                         Agarwal,10,3,0,0,3,0,1,0,2017
144,Ankit                         Sharma,9.5,1,0,1,2,1,0,0,2017
145,Aditya                             Tare,7.5,3,0,0,3,0,0,0,2017
146,Ishank                             Jaggi,7.5,2,0,0,3,0,0,0,2017
147,Anureet                             Singh,7,1,0,2,2,0,0,0,2017
148,Tejas                         Baroka,6,1,0,6,0,0,0,0,2017
149,Chris                             Jordan,5.5,1,1,2,0,0,0,0,2017
150,Shakib                             Al Hasan,5,1,0,5,0,0,0,0,2017
151,Barinder                             Sran,4,1,0,4,0,0,0,0,2017
152,Manpreet                         Gony,4,1,0,4,0,0,0,0,2017
153,Shadab                         Jakati,4,2,0,4,0,0,0,0,2017
154,Irfan                         Pathan,4,1,0,4,0,0,0,0,2017
155,Mustafizur                             Rahman,3,1,0,3,0,0,0,0,2017
156,Ankit                             Bawne,2.5,1,0,0,1,0,0,0,2017
157,Darren                             Bravo,2.5,1,0,0,1,0,0,0,2017
158,Faf                         du Plessis,2.5,2,0,0,1,0,0,0,2017
159,Gurkeerat                             Mann Singh,0,2,0,0,0,0,0,0,2017
160,Rinku                             Singh,0,1,0,0,0,0,0,0,2017
161,Akshdeep                         Nath,0,1,0,0,0,0,0,0,2017
1,Sunil                             Narine,379.5,16,17,137,40,23,1,0,2018
2,Shane                             Watson,318,15,6,57,44,35,3,0,2018
